closing_prices,upper_band,middle_band,lower_band
2307800.0,1.7637836286041723e-05,8.477927834540405e-06,1.6273875052119897e-05
2308770.0,-9.35177383653999e-06,-5.016877226750451e-06,-1.0715735070461815e-05
2309300.0,-4.128315724372307e-06,-2.40514817066661e-06,-5.492276958294133e-06
2310235.0,-5.139242318926629e-06,-2.910611467943771e-06,-6.503203552848454e-06
2309140.0,-4.943591744607562e-06,-2.812786180784237e-06,-6.307552978529387e-06
2308605.0,-4.981457151885978e-06,-2.8317188844234447e-06,-6.345418385807801e-06
2308250.0,-4.974128836733567e-06,-2.8280547268472396e-06,-6.338090070655391e-06
2307620.0,-4.975547128700643e-06,-2.8287638728307777e-06,-6.339508362622468e-06
2307750.0,-4.975272638307962e-06,-2.8286266276344375e-06,-6.339233872229788e-06
2309150.0,-4.975325762049352e-06,-2.8286531895051324e-06,-6.3392869959711774e-06
2309260.0,-4.975315480698986e-06,-2.8286480488299493e-06,-6.339276714620811e-06
2309245.0,-4.975317470509241e-06,-2.8286490437350764e-06,-6.339278704431065e-06
2309270.0,-4.97531708540955e-06,-2.828648851185231e-06,-6.339278319331374e-06
2309860.0,-4.975317159940159e-06,-2.8286488884505358e-06,-6.339278393861984e-06
2310100.0,-4.975317145515811e-06,-2.828648881238362e-06,-6.3392783794376366e-06
2310160.0,-4.97531714830744e-06,-2.8286488826341765e-06,-6.339278382229266e-06
2309935.0,-4.97531714776716e-06,-2.828648882364036e-06,-6.339278381688984e-06
2309750.0,-4.975317147871723e-06,-2.828648882416318e-06,-6.339278381793549e-06
2309045.0,-4.975317147851488e-06,-2.8286488824061997e-06,-6.339278381773311e-06
2308975.0,-4.975317147855404e-06,-2.828648882408158e-06,-6.339278381777228e-06
2308805.0,1.8646690755385565e-06,5.993521073041019e-07,5.327393536778512e-07
2308725.0,-5.99973773210005e-06,-3.3328512965152013e-06,-7.331667453960756e-06
2308800.0,-4.493304570072697e-06,-2.5796347155015245e-06,-5.825234291933401e-06
2309035.0,-4.781862998847203e-06,-2.723913929888778e-06,-6.113792720707909e-06
2294305.0,-4.726589410270094e-06,-2.6962771356002237e-06,-6.0585191321308006e-06
2292870.0,-4.737177108599222e-06,-2.7015709847647876e-06,-6.069106830459928e-06
2291760.0,-4.735149026855404e-06,-2.700556943892878e-06,-6.067078748716108e-06
2293490.0,-4.735537507470524e-06,-2.700751184200438e-06,-6.067467229331228e-06
2292675.0,-4.735463093710436e-06,-2.700713977320394e-06,-6.06739281557114e-06
2291505.0,-4.735477347723313e-06,-2.7007211043268325e-06,-6.067407069584017e-06
2292625.0,-4.735474617356202e-06,-2.7007197391432773e-06,-6.067404339216907e-06
2294015.0,-4.735475140360118e-06,-2.7007200006452353e-06,-6.067404862220824e-06
2295010.0,-4.735475040178317e-06,-2.7007199505543348e-06,-6.067404762039022e-06
2296320.0,-4.735475059368218e-06,-2.700719960149285e-06,-6.0674047812289225e-06
2296685.0,-4.735475055692378e-06,-2.700719958311365e-06,-6.0674047775530824e-06
2295655.0,-4.735475056396488e-06,-2.70071995866342e-06,-6.067404778257192e-06
2297835.0,-4.7354750562616146e-06,-2.700719958595984e-06,-6.067404778122321e-06
2298540.0,-4.735475056287449e-06,-2.700719958608901e-06,-6.067404778148155e-06
2296660.0,-4.735475056282501e-06,-2.700719958606427e-06,-6.067404778143207e-06
2295515.0,-4.735475056283449e-06,-2.700719958606901e-06,-6.067404778144154e-06
2295820.0,-4.8355239237470045e-05,-2.4618171819841473e-05,-5.011744804189585e-05
2296720.0,6.751423414544428e-07,-1.0298103037923033e-07,-1.087066462971364e-06
2296305.0,-7.235463172030822e-06,-4.058283787121863e-06,-8.99767197645663e-06
2298205.0,-5.959159019895032e-06,-3.420131711053968e-06,-7.72136782432084e-06
2299715.0,-6.165079070639843e-06,-3.523091736426373e-06,-7.927287875065649e-06
